id,Churn
838553,0.47426
838554,0.06303
838555,0.70973
838556,0.43875
838557,0.00505
838558,0.88376
838559,0.019
838560,0.00212
838561,0.02215
838562,0.01056
838563,0.67275
838564,0.00312
838565,0.00021
838566,0.01653
838567,0.12058
838568,0.00017
838569,0.00642
838570,0.69152
838571,0.00016
838572,0.00456
838573,0.03227
838574,0.23464
838575,0.73911
838576,0.73328
838577,0.22903
838578,0.01002
838579,0.51295
838580,0.23
838581,0.66385
838582,0.19081
838583,0.33613
838584,0.00241
838585,0.02013
838586,0.11004
838587,0.0001
838588,0.00324
838589,0.46058
838590,0.01161
838591,0.00515
838592,0.50575
838593,0.00396
838594,0.00026
838595,0.73178
838596,0.26297
838597,0.00378
838598,0.00208
838599,0.00041
838600,0.15403
838601,0.66633
838602,0.01099
838603,0.00235
838604,0.14871
838605,0.07353
838606,0.01589
838607,0.00751
838608,0.00178
838609,0.00976
838610,0.81952
838611,0.04181
838612,0.00419
838613,0.0731
838614,0.63842
838615,0.04422
838616,0.5117
838617,0.00226
838618,0.05651
838619,0.16456
838620,0.00116
838621,0.12166
838622,0.0015
838623,0.00073
838624,0.66755
838625,0.23347
838626,0.00622
838627,0.07386
838628,0.00216
838629,0.00027
838630,0.19226
838631,0.71255
838632,0.85449
838633,0.38084
838634,0.13466
838635,0.02893
838636,0.23598
838637,0.00457
838638,0.57812
838639,0.00718
838640,0.00036
838641,0.55101
838642,0.02293
838643,0.24244
838644,0.69111
838645,0.125
838646,0.00059
838647,0.01767
838648,0.00666
838649,0.66963
838650,9e-05
838651,0.10418
838652,0.00303
838653,0.01254
838654,0.70559
838655,0.59507
838656,0.51529
838657,0.00314
838658,0.41297
838659,0.68375
838660,0.02074
838661,0.00945
838662,0.0003
838663,0.42016
838664,0.06355
838665,0.53667
838666,0.0104
838667,0.57992
838668,0.08065
838669,0.04344
838670,0.55696
838671,0.0679
838672,0.019
838673,0.66449
838674,0.19394
838675,0.31838
838676,0.00142
838677,0.02893
838678,0.41248
838679,0.72702
838680,0.00323
838681,0.09297
838682,0.5344
838683,0.00211
838684,0.72429
838685,0.00688
838686,0.20188
838687,0.06568
838688,0.09631
838689,0.54717
838690,0.14676
838691,0.00144
838692,0.04464
838693,0.70999
838694,0.09272
838695,0.00298
838696,0.08556
838697,0.00017
838698,0.36164
838699,0.50529
838700,0.00546
838701,0.25562
838702,0.64525
838703,0.15403
838704,0.00285
838705,0.04112
838706,0.02571
838707,0.00072
838708,0.0014
838709,0.16589
838710,0.00088
838711,0.08889
838712,0.00532
838713,0.18747
838714,0.6458
838715,0.75212
838716,0.00011
838717,0.57047
838718,0.67575
838719,0.00582
838720,0.02569
838721,0.24177
838722,0.4231
838723,0.00069
838724,0.00054
838725,0.06429
838726,0.3448
838727,0.01933
838728,0.32451
838729,0.00571
838730,0.81511
838731,0.46282
838732,0.71526
838733,0.78013
838734,0.3715
838735,0.0194
838736,0.01071
838737,0.24816
838738,0.00064
838739,0.00052
838740,0.05124
838741,0.05824
838742,0.00573
838743,0.00446
838744,0.70591
838745,0.16163
838746,0.02972
838747,0.00508
838748,0.00036
838749,0.00076
838750,0.79456
838751,0.33798
838752,0.00025
838753,0.00013
838754,0.2651
838755,0.41397
838756,0.13723
838757,0.25596
838758,0.0014
838759,0.6246
838760,0.00922
838761,0.00027
838762,0.0483
838763,0.00466
838764,0.24325
838765,0.63644
838766,0.00066
838767,0.01393
838768,0.00016
838769,0.08908
838770,0.04331
838771,0.00076
838772,0.03407
838773,0.1624
838774,0.22377
838775,0.80114
838776,0.516
838777,0.40988
838778,0.03459
838779,0.08086
838780,0.0144
838781,0.00244
838782,0.54596
838783,0.53685
838784,0.28715
838785,0.06733
838786,0.00298
838787,0.05107
838788,0.023
838789,0.29098
838790,0.3236
838791,0.00018
838792,0.6532
838793,0.05733
838794,0.03525
838795,0.5687
838796,0.27089
838797,0.07657
838798,0.04714
838799,0.74067
838800,0.0754
838801,0.15051
838802,0.10368
838803,0.64393
838804,0.37177
838805,0.00319
838806,0.00322
838807,0.00025
838808,0.03058
838809,0.01876
838810,0.71812
838811,0.00233
838812,0.01054
838813,0.00028
838814,0.01528
838815,0.00076
838816,0.25926
838817,0.09926
838818,0.06299
838819,0.49207
838820,0.02647
838821,0.45018
838822,0.02943
838823,0.0002
838824,0.00731
838825,0.00478
838826,0.00313
838827,0.02211
838828,0.24023
838829,0.58204
838830,0.00994
838831,0.12716
838832,0.32548
838833,0.00228
838834,0.1586
838835,0.00015
838836,0.43899
838837,0.27862
838838,0.00638
838839,0.02164
838840,0.09492
838841,0.01542
838842,0.03623
838843,0.6115
838844,0.31254
838845,0.88189
838846,0.60634
838847,0.488
838848,0.0018
838849,0.56355
838850,0.57406
838851,0.07731
838852,0.73846
838853,0.02665
838854,0.55619
838855,0.00914
838856,0.00068
838857,0.00013
838858,0.00027
838859,0.06718
838860,0.52575
838861,0.4372
838862,0.05122
838863,0.09636
838864,0.00089
838865,0.32329
838866,0.35629
838867,0.23164
838868,0.09599
838869,0.63875
838870,0.45421
838871,0.00369
838872,0.83593
838873,0.00736
838874,0.59903
838875,0.11609
838876,0.19924
838877,0.33023
838878,0.0035
838879,0.76302
838880,0.4757
838881,0.35486
838882,0.45151
838883,0.05527
838884,0.10029
838885,0.00151
838886,0.39644
838887,0.00051
838888,0.17003
838889,0.00056
838890,0.01538
838891,0.00544
838892,0.00031
838893,0.00356
838894,0.04442
838895,0.02002
838896,0.67407
838897,0.00201
838898,0.59293
838899,0.34899
838900,0.60512
838901,0.00048
838902,0.17936
838903,0.80418
838904,0.7033
838905,0.00051
838906,0.08776
838907,0.61623
838908,0.82618
838909,0.12458
838910,0.26934
838911,0.28509
838912,0.00438
838913,0.0001
838914,0.06593
838915,0.6516
838916,0.57203
838917,0.00578
838918,0.35801
838919,0.15188
838920,0.00191
838921,0.02636
838922,0.37286
838923,0.17274
838924,0.09543
838925,0.00232
838926,0.74114
838927,0.00995
838928,0.04822
838929,0.16607
838930,0.31125
838931,0.06481
838932,0.53077
838933,0.00022
838934,0.07365
838935,0.19379
838936,0.02247
838937,0.00149
838938,0.04743
838939,0.02952
838940,0.46236
838941,0.37166
838942,0.24462
838943,0.03207
838944,0.01438
838945,0.13551
838946,0.47655
838947,0.00501
838948,0.07386
838949,0.01109
838950,0.05913
838951,0.00792
838952,0.47197
838953,0.77345
838954,0.45149
838955,0.00378
838956,0.0433
838957,0.06629
838958,0.21072
838959,0.19086
838960,0.02931
838961,0.00126
838962,0.00242
838963,0.02599
838964,0.06782
838965,0.6526
838966,0.05449
838967,0.00271
838968,0.61347
838969,0.63097
838970,0.59561
838971,0.00727
838972,0.32519
838973,0.09762
838974,0.00014
838975,0.00644
838976,0.25048
838977,0.02697
838978,0.0034
838979,0.00179
838980,0.00065
838981,0.00527
838982,0.39268
838983,0.00685
838984,0.02613
838985,0.58243
838986,0.01425
838987,0.0002
838988,0.00532
838989,0.01143
838990,0.0673
838991,0.7251
838992,0.01756
838993,0.01253
838994,0.023
838995,0.01807
838996,0.22505
838997,0.58144
838998,0.00331
838999,0.80356
839000,0.30975
839001,0.00015
839002,0.17005
839003,0.64811
839004,0.00635
839005,0.00249
839006,0.00039
839007,0.12734
839008,0.00256
839009,0.00169
839010,0.18308
839011,0.6123
839012,0.00767
839013,0.03095
839014,0.00015
839015,0.80424
839016,0.00244
839017,0.23698
839018,0.55451
839019,0.33129
839020,0.0009
839021,0.26062
839022,0.27183
839023,0.00648
839024,0.76154
839025,0.02518
839026,0.07588
839027,0.00029
839028,0.23612
839029,0.00205
839030,0.00917
839031,0.00205
839032,0.00038
839033,0.73307
839034,0.00179
839035,0.28457
839036,0.07079
839037,0.22993
839038,0.15709
839039,0.04515
839040,0.52266
839041,0.0026
839042,0.20802
839043,0.00886
839044,0.21711
839045,0.02779
839046,0.00079
839047,0.08047
839048,0.00064
839049,0.00072
839050,0.78017
839051,0.0017
839052,0.36469
839053,0.67191
839054,0.68625
839055,0.18431
839056,0.00274
839057,0.47207
839058,0.78563
839059,0.01369
839060,0.00151
839061,0.6056
839062,0.00062
839063,0.03596
839064,0.00022
839065,0.05278
839066,0.78512
839067,0.57744
839068,0.59352
839069,0.00044
839070,0.32111
839071,0.16818
839072,0.21021
839073,0.72702
839074,0.00092
839075,0.01288
839076,0.53679
839077,0.25522
839078,0.00616
839079,0.06307
839080,0.12495
839081,0.25575
839082,0.00703
839083,0.2993
839084,0.64152
839085,0.17885
839086,0.01615
839087,0.15495
839088,0.34372
839089,0.05239
839090,0.00069
839091,0.01359
839092,0.57264
839093,0.81485
839094,0.10516
839095,0.00764
839096,0.81461
839097,0.00073
839098,0.00152
839099,0.02613
839100,0.00158
839101,0.20256
839102,0.00266
839103,0.72109
839104,0.54589
839105,0.01471
839106,0.09118
839107,0.12531
839108,0.02934
839109,0.66497
839110,0.09206
839111,0.00944
839112,0.45809
839113,0.22563
839114,0.7373
839115,0.45508
839116,0.12296
839117,0.00033
839118,0.00376
839119,0.003
839120,0.00015
839121,0.7434
839122,0.00124
839123,0.62557
839124,0.0064
839125,0.06304
839126,0.26795
839127,0.11101
839128,0.10458
839129,0.63217
839130,0.10485
839131,0.21655
839132,0.26606
839133,0.80226
839134,0.44038
839135,0.70999
839136,0.6298
839137,0.05589
839138,0.00189
839139,0.83164
839140,0.06323
839141,0.00381
839142,0.00206
839143,0.02693
839144,0.01985
839145,0.15336
839146,0.77232
839147,0.55832
839148,0.47255
839149,0.24372
839150,0.87006
839151,0.16984
839152,0.58431
839153,0.00109
839154,0.01181
839155,0.76399
839156,0.70902
839157,0.0119
839158,0.0961
839159,0.23345
839160,0.00799
839161,0.0518
839162,0.10678
839163,0.00253
839164,0.00404
839165,0.0001
839166,0.0022
839167,0.01516
839168,0.1997
839169,0.00173
839170,0.07388
839171,0.00985
839172,0.07127
839173,0.0299
839174,0.00032
839175,0.01741
839176,0.29184
839177,0.00469
839178,0.85709
839179,0.8439
839180,0.00131
839181,0.62994
839182,0.08351
839183,0.54492
839184,0.33186
839185,0.28415
839186,0.28082
839187,0.00098
839188,0.41288
839189,0.2464
839190,0.01791
839191,0.00076
839192,0.00601
839193,0.82295
839194,0.61101
839195,0.00386
839196,0.00089
839197,0.00474
839198,0.04238
839199,0.00015
839200,0.00917
839201,0.03618
839202,0.02312
839203,0.02903
839204,0.76973
839205,0.63033
839206,0.00039
839207,0.2689
839208,0.01001
839209,0.82442
839210,0.00285
839211,0.51349
839212,0.47966
839213,0.33064
839214,0.00354
839215,0.00445
839216,0.77381
839217,0.03745
839218,0.02377
839219,0.00072
839220,0.02983
839221,0.00769
839222,0.15916
839223,0.55953
839224,0.01307
839225,0.00016
839226,0.01892
839227,0.33867
839228,0.79906
839229,0.00717
839230,0.00556
839231,0.59157
839232,0.13815
839233,0.02518
839234,0.31146
839235,0.7029
839236,0.28034
839237,0.00057
839238,0.4283
839239,0.0106
839240,0.19223
839241,0.26718
839242,0.04971
839243,0.0065
839244,0.06259
839245,0.54462
839246,0.08049
839247,0.25973
839248,0.47303
839249,0.06823
839250,0.26334
839251,0.02545
839252,0.52124
839253,0.28673
839254,0.01029
839255,0.3488
839256,0.00014
839257,0.00034
839258,0.79699
839259,0.52456
839260,0.00048
839261,0.53895
839262,0.77688
839263,0.02702
839264,0.50941
839265,0.00138
839266,0.0035
839267,0.00322
839268,0.22538
839269,0.50239
839270,0.44426
839271,0.03514
839272,0.03586
839273,0.105
839274,0.76624
839275,0.58755
839276,0.03399
839277,0.00133
839278,0.0031
839279,0.02046
839280,0.61451
839281,0.05811
839282,0.59777
839283,0.373
839284,0.00145
839285,0.00779
839286,0.1476
839287,0.08331
839288,0.00038
839289,0.30325
839290,0.17088
839291,0.05517
839292,0.69391
839293,0.71285
839294,0.17738
839295,0.08035
839296,0.0001
839297,0.02865
839298,0.07466
839299,0.01984
839300,0.04526
839301,0.47821
839302,0.58214
839303,0.0447
839304,0.60947
839305,0.07054
839306,0.1098
839307,0.43776
839308,0.51044
839309,0.00212
839310,0.19454
839311,0.2064
839312,0.02252
839313,0.00026
839314,0.00223
839315,0.23836
839316,0.07839
839317,0.00026
839318,0.00831
839319,0.00015
839320,0.00585
839321,0.06796
839322,0.0045
839323,0.07428
839324,0.00221
839325,0.55883
839326,0.10238
839327,0.00527
839328,0.55158
839329,0.22831
839330,0.24201
839331,0.00061
839332,0.00282
839333,0.00283
839334,0.04908
839335,0.00248
839336,0.02158
839337,0.04436
839338,0.4558
839339,0.59579
839340,0.43311
839341,0.03361
839342,0.12021
839343,0.0638
839344,0.00102
839345,0.01362
839346,0.20039
839347,0.00352
839348,0.00567
839349,0.18614
839350,0.38177
839351,0.10102
839352,0.01016
839353,0.0003
839354,0.00379
839355,0.15935
839356,0.75749
839357,0.00048
839358,0.02637
839359,0.01105
839360,0.57976
839361,0.02047
839362,0.17749
839363,0.80761
839364,0.02777
839365,0.0028
839366,0.72966
839367,0.77304
839368,0.46638
839369,0.03652
839370,0.08535
839371,0.04505
839372,0.53944
839373,0.60912
839374,0.00624
839375,9e-05
839376,0.09052
839377,0.37922
839378,0.75134
839379,0.00022
839380,0.02169
839381,0.43634
839382,0.00124
839383,0.00722
839384,0.00488
839385,0.00257
839386,0.32999
839387,0.00033
839388,0.57832
839389,0.19883
839390,0.72049
839391,0.45462
839392,0.27233
839393,0.32153
839394,0.04184
839395,0.00423
839396,0.00471
839397,0.09933
839398,0.86281
839399,0.03962
839400,0.49526
839401,0.55727
839402,0.07562
839403,0.00233
839404,0.04229
839405,0.2393
839406,0.00077
839407,0.84086
839408,0.07012
839409,0.0567
839410,0.00099
839411,0.2104
839412,0.00082
839413,0.08789
839414,0.63798
839415,0.06056
839416,0.04175
839417,0.0001
839418,0.08566
839419,0.031
839420,0.00314
839421,0.00636
839422,0.00265
839423,0.50433
839424,0.19418
839425,0.7578
839426,0.10489
839427,0.82842
839428,0.7367
839429,0.00457
839430,0.00433
839431,0.00815
839432,0.50934
839433,0.04212
839434,0.27185
839435,0.042
839436,0.75873
839437,0.00138
839438,0.04701
839439,0.07732
839440,0.0015
839441,0.00848
839442,0.35945
839443,0.54275
839444,0.00014
839445,0.58662
839446,0.01407
839447,0.6967
839448,0.00048
839449,0.5845
839450,0.44637
839451,0.82224
839452,0.61031
839453,0.58222
839454,0.01368
839455,0.03727
839456,0.11104
839457,0.21796
839458,0.00115
839459,0.17085
839460,0.73167
839461,0.57246
839462,0.68683
839463,0.50406
839464,0.04723
839465,0.72178
839466,0.55014
839467,0.0044
839468,0.14632
839469,0.73251
839470,0.19586
839471,0.00542
839472,0.00352
839473,0.18283
839474,0.006
839475,0.66856
839476,0.76247
839477,0.00383
839478,0.07401
839479,0.92415
839480,0.00676
839481,0.00024
839482,0.79813
839483,0.70891
839484,0.4289
839485,0.06193
839486,0.00035
839487,0.10881
839488,0.62461
839489,0.00408
839490,0.66039
839491,0.76683
839492,0.43388
839493,0.66052
839494,0.36177
839495,0.00486
839496,0.12073
839497,0.3876
839498,0.63725
839499,0.23745
839500,0.01922
839501,0.70033
839502,0.00351
839503,0.08094
839504,0.09512
839505,0.00063
839506,0.00058
839507,0.09132
839508,0.68678
839509,0.0035
839510,0.69583
839511,0.03256
839512,0.68293
839513,0.00015
839514,0.03977
839515,0.57911
839516,0.00021
839517,0.00143
839518,0.60947
839519,0.79144
839520,0.00085
839521,0.00024
839522,0.00552
839523,0.0377
839524,0.16373
839525,0.02306
839526,0.45347
839527,0.51692
839528,0.02001
839529,0.01772
839530,0.01655
839531,0.25319
839532,0.35065
839533,0.7747
839534,0.30857
839535,0.65508
839536,0.13149
839537,0.20274
839538,0.71532
839539,0.0086
839540,0.34474
839541,0.02947
839542,0.62765
839543,0.00407
839544,0.03604
839545,0.1991
839546,0.01133
839547,0.19875
839548,0.11572
839549,0.00779
839550,0.00429
839551,0.01563
839552,0.12819
839553,0.07563
839554,0.51402
839555,0.03977
839556,0.00668
839557,0.70184
839558,0.00154
839559,0.50217
839560,0.20929
839561,0.57657
839562,0.00457
839563,0.27397
839564,0.44117
839565,0.57136
839566,0.12016
839567,0.1794
839568,0.31943
839569,0.50466
839570,0.01417
839571,0.0001
839572,0.45274
839573,0.16066
839574,0.05307
839575,0.01473
839576,0.01917
839577,0.00216
839578,0.00062
839579,0.18075
839580,0.00075
839581,0.85495
839582,0.00104
839583,0.54603
839584,0.00436
839585,0.20852
839586,0.15911
839587,0.58699
839588,0.05895
839589,0.75528
839590,0.10135
839591,0.17155
839592,0.22618
839593,0.66615
839594,0.26186
839595,0.07098
839596,0.02928
839597,0.00523
839598,0.20295
839599,0.54306
839600,0.62366
839601,0.00012
839602,0.00591
839603,0.00147
839604,0.00586
839605,0.00036
839606,0.58787
839607,0.51534
839608,0.52642
839609,0.02845
839610,0.00011
839611,0.01943
839612,0.00912
839613,0.0001
839614,0.03328
839615,0.17811
839616,0.00372
839617,0.21926
839618,0.20605
839619,0.78446
839620,0.78961
839621,0.24609
839622,0.03323
839623,0.01388
839624,0.00449
839625,0.02754
839626,0.13326
839627,0.00566
839628,0.41287
839629,0.06615
839630,0.00894
839631,0.0005
839632,0.75099
839633,0.00051
839634,0.00034
839635,0.51681
839636,0.00473
839637,0.00099
839638,0.00022
839639,0.71528
839640,0.02028
839641,0.00357
839642,0.00826
839643,0.00375
839644,0.12836
839645,0.29053
839646,0.63938
839647,0.44212
839648,0.00173
839649,0.68445
839650,0.46027
839651,0.12896
839652,0.00495
839653,0.69855
839654,0.53005
839655,0.07516
839656,0.27673
839657,0.20215
839658,0.00415
839659,0.05837
839660,0.72287
839661,0.00529
839662,0.74954
839663,0.00075
839664,0.02753
839665,0.01679
839666,0.0916
839667,0.00013
839668,0.82019
839669,0.84277
839670,0.62176
839671,0.08536
839672,0.00502
839673,0.12857
839674,0.06063
839675,0.6261
839676,0.36383
839677,0.47052
839678,0.66927
839679,0.78192
839680,0.00376
839681,0.23099
839682,0.13914
839683,0.27016
839684,0.00432
839685,0.00031
839686,0.46304
839687,0.04339
839688,0.04419
839689,0.53622
839690,0.13349
839691,0.00379
839692,0.72151
839693,0.4961
839694,0.14563
839695,0.17039
839696,0.00014
839697,0.00318
839698,0.66914
839699,0.6398
839700,0.02118
839701,0.00603
839702,0.00973
839703,0.04618
839704,0.7302
839705,0.54411
839706,0.56909
839707,0.50207
839708,0.00077
839709,0.61862
839710,0.50115
839711,0.60487
839712,0.48979
839713,0.22439
839714,0.14199
839715,0.0701
839716,0.3657
839717,0.08414
839718,0.1479
839719,0.63529
839720,0.21196
839721,0.01643
839722,0.30222
839723,0.07822
839724,0.4677
839725,0.13397
839726,0.00367
839727,0.01
839728,0.68919
839729,0.37202
839730,0.56957
839731,0.15311
839732,0.88675
839733,0.00024
839734,0.00032
839735,0.06646
839736,0.27065
839737,0.00482
839738,0.70891
839739,0.00745
839740,0.00012
839741,0.00452
839742,0.82301
839743,0.00604
839744,0.00642
839745,0.0003
839746,0.30289
839747,0.20744
839748,0.00738
839749,0.38653
839750,0.00023
839751,0.00013
839752,0.21343
839753,0.11847
839754,0.01875
839755,0.34074
839756,0.75587
839757,0.01095
839758,0.7576
839759,0.00565
839760,0.54304
839761,0.154
839762,0.26036
839763,0.00041
839764,0.00065
839765,0.21421
839766,0.7652
839767,0.01935
839768,0.32955
839769,0.01873
839770,0.49358
839771,0.00014
839772,0.34672
839773,0.70973
839774,0.00019
839775,0.00011
839776,0.0159
839777,0.03783
839778,0.00502
839779,0.03385
839780,0.70132
839781,0.00015
839782,0.00032
839783,0.68253
839784,0.06202
839785,0.00011
839786,0.00111
839787,0.02844
839788,0.62963
839789,0.32597
839790,0.03102
839791,0.78035
839792,0.5528
839793,0.02451
839794,0.03498
839795,0.30758
839796,0.10911
839797,0.29646
839798,0.00143
839799,0.00384
839800,0.81338
839801,0.38536
839802,0.48235
839803,0.00846
839804,0.0824
839805,0.16391
839806,0.71302
839807,0.22198
839808,0.59357
839809,0.00909
839810,0.0033
839811,0.10895
839812,0.72019
839813,0.73171
839814,0.00098
839815,0.21907
839816,0.00051
839817,0.11024
839818,0.10778
839819,0.00189
839820,0.61203
839821,0.00125
839822,0.02974
839823,0.02262
839824,0.56312
839825,0.16487
